,ligand_name,sequence_id,label
11782,693,53179,1
11783,234,53189,1
11784,673,53191,1
11785,646,53193,1
11786,673,53199,1
11787,704,53205,1
11788,232,53217,1
11789,654,53220,1
11790,238,53231,1
11791,232,53232,1
11792,246,53244,1
11793,687,53248,1
11794,246,53253,1
11795,262,53256,1
11796,680,53257,1
11797,246,53262,1
11798,246,53267,1
11799,700,53271,1
11800,244,53275,1
11801,232,53277,1
11802,680,53285,1
11803,727,53287,1
11804,685,53289,1
11805,232,53298,1
11806,806,53305,1
11807,683,53311,1
11808,702,53312,1
11809,232,53313,1
11810,262,53315,1
11811,680,53323,1
11812,685,53327,1
11813,774,53335,1
11814,683,53344,1
11815,750,53347,1
11816,712,53354,1
11817,721,53366,1
11818,664,53368,1
11819,262,53372,1
11820,693,53373,1
11821,683,53381,1
11822,244,53385,1
11823,232,53388,1
11824,646,53396,1
11825,689,53398,1
11826,243,53401,1
11827,704,53404,1
11828,661,53406,1
11829,243,53409,1
11830,245,53410,1
11831,683,53413,1
11832,240,53416,1
11833,783,53419,1
11834,232,53423,1
11835,238,53439,1
11836,246,53447,1
11837,246,53453,1
11838,246,53461,1
11839,766,53468,1
11840,229,53470,1
11841,229,53475,1
11842,698,53476,1
11843,683,53477,1
11844,685,53480,1
11845,667,53483,1
11846,261,53485,1
11847,655,53490,1
11848,688,53493,1
11849,246,53494,1
11850,662,53496,1
11851,232,53497,1
11852,683,53501,1
11853,662,53515,1
11854,231,53540,1
11855,231,53543,1
11856,648,53545,1
11857,236,53549,1
11858,686,53550,1
11859,234,53555,1
11860,666,53560,1
11861,685,53566,1
11862,799,53570,1
11863,661,53579,1
11864,229,53581,1
11865,804,53582,1
11866,718,53585,1
11867,244,53592,1
11868,683,53602,1
11869,666,53606,1
11870,666,3362,1
11871,702,53612,1
11872,235,53621,1
11873,235,53626,1
11874,708,53627,1
11875,687,53628,1
11876,683,53645,1
11877,246,53646,1
11878,683,53650,1
11879,654,53652,1
11880,662,53653,1
11881,232,53678,1
11882,243,53680,1
11883,246,53689,1
11884,232,53696,1
11885,700,53701,1
11886,684,53703,1
11887,666,53709,1
11888,750,53714,1
11889,666,53716,1
11890,784,53717,1
11891,244,53728,1
11892,246,53729,1
11893,229,53734,1
11894,248,53735,1
11895,234,53745,1
11896,242,53754,1
11897,232,53763,1
11898,649,53765,1
11899,660,53766,1
11900,232,53768,1
11901,687,53770,1
11902,232,53774,1
11903,232,53776,1
11904,244,53787,1
11905,243,53789,1
11906,235,53790,1
11907,718,53798,1
11908,754,53802,1
11909,237,53805,1
11910,697,53818,1
11911,664,53822,1
11912,667,53826,1
11913,668,53834,1
11914,648,53838,1
11915,232,53848,1
11916,245,53849,1
11917,243,53855,1
11918,667,53865,1
11919,246,53876,1
11920,767,53877,1
11921,232,53879,1
11922,244,53886,1
11923,702,53892,1
11924,226,53898,1
11925,235,53910,1
11926,232,53911,1
11927,232,53915,1
11928,229,53922,1
11929,231,53933,1
11930,660,53934,1
11931,660,53937,1
11932,242,53944,1
11933,242,53945,1
11934,244,53970,1
11935,714,53971,1
11936,232,53973,1
11937,231,53979,1
11938,661,53984,1
11939,229,53987,1
11940,693,53996,1
11941,234,54001,1
11942,232,54009,1
11943,262,54015,1
11944,237,54020,1
11945,646,54041,1
11946,685,54043,1
11947,721,54046,1
11948,244,54048,1
11949,246,54051,1
11950,669,54074,1
11951,717,54078,1
11952,246,54079,1
11953,685,54085,1
11954,693,54090,1
11955,238,54094,1
11956,231,54108,1
11957,231,54118,1
11958,238,54122,1
11959,231,54124,1
11960,246,54131,1
11961,769,54137,1
11962,661,54142,1
11963,246,54149,1
11964,660,54156,1
11965,700,54158,1
11966,736,54163,1
11967,755,54164,1
11968,758,54172,1
11969,682,54173,1
11970,231,54186,1
11971,244,54187,1
11972,244,21004,1
11973,243,54215,1
11974,685,54221,1
11975,712,54235,1
11976,246,54238,1
11977,765,54260,1
11978,244,54264,1
11979,824,54269,1
11980,229,54275,1
11981,245,54280,1
11982,660,54282,1
11983,673,54285,1
11984,763,54287,1
11985,232,54289,1
11986,649,54294,1
11987,229,54295,1
11988,246,54296,1
11989,673,54303,1
11990,667,54308,1
11991,766,54310,1
11992,752,54311,1
11993,238,54312,1
11994,229,54312,1
11995,704,54315,1
11996,666,54316,1
11997,244,54318,1
11998,662,54327,1
11999,684,54334,1
12000,229,54335,1
12001,234,54342,1
12002,232,54361,1
12003,232,54362,1
12004,654,54363,1
12005,775,54373,1
12006,685,54374,1
12007,229,54381,1
12008,243,54383,1
12009,244,54391,1
12010,235,54392,1
12011,232,54396,1
12012,707,54398,1
12013,686,54401,1
12014,237,54405,1
12015,261,54413,1
12016,261,54414,1
12017,661,54415,1
12018,235,54421,1
12019,687,54423,1
12020,685,54432,1
12021,236,54433,1
12022,685,54437,1
12023,229,54448,1
12024,691,30640,1
12025,242,54450,1
12026,229,54451,1
12027,232,54452,1
12028,683,54454,1
12029,752,54458,1
12030,673,54459,1
12031,247,54460,1
12032,229,54461,1
12033,667,54464,1
12034,655,54466,1
12035,667,54469,1
12036,670,54472,1
12037,685,54476,1
12038,646,54482,1
12039,662,54483,1
12040,229,54484,1
12041,656,54507,1
12042,246,54510,1
12043,227,54512,1
12044,261,54521,1
12045,246,54521,1
12046,244,54522,1
12047,232,54530,1
12048,248,54531,1
12049,245,54533,1
12050,767,54535,1
12051,661,54539,1
12052,245,54540,1
12053,769,54542,1
12054,235,54546,1
12055,690,54547,1
12056,263,54556,1
12057,243,54560,1
12058,698,54562,1
12059,232,54564,1
12060,688,54568,1
12061,719,54570,1
12062,246,54572,1
12063,244,54573,1
12064,648,54576,1
12065,227,54597,1
12066,235,54599,1
12067,232,54600,1
12068,237,54602,1
12069,665,54603,1
12070,668,54604,1
12071,685,54605,1
12072,667,54608,1
12073,234,54612,1
12074,238,54620,1
12075,246,54624,1
12076,234,54629,1
12077,231,54637,1
12078,673,54645,1
12079,232,54651,1
12080,227,54653,1
12081,646,54659,1
12082,232,54666,1
12083,681,54667,1
12084,661,54677,1
12085,717,54686,1
12086,775,54693,1
12087,686,54699,1
12088,246,54703,1
12089,707,54706,1
12090,246,54707,1
12091,227,54714,1
12092,245,54715,1
12093,234,54720,1
12094,661,54726,1
12095,229,54727,1
12096,242,4320,1
12097,244,4320,1
12098,774,4320,1
12099,240,54736,1
12100,670,54749,1
12101,246,54751,1
12102,262,54753,1
12103,244,54754,1
12104,676,54755,1
12105,693,54759,1
12106,750,54767,1
12107,244,54770,1
12108,262,54774,1
12109,232,54778,1
12110,232,54783,1
12111,685,54800,1
12112,238,54802,1
12113,846,54805,1
12114,670,54809,1
12115,229,54810,1
12116,245,54812,1
12117,668,54816,1
12118,702,54820,1
12119,244,54826,1
12120,668,54835,1
12121,246,54840,1
12122,229,54847,1
12123,235,54848,1
12124,244,54849,1
12125,234,54857,1
12126,649,54858,1
12127,234,54865,1
12128,796,54871,1
12129,229,54873,1
12130,246,54877,1
12131,683,54898,1
12132,238,54918,1
12133,236,54923,1
12134,673,54925,1
12135,673,54929,1
12136,229,54933,1
12137,238,54935,1
12138,234,42035,1
12139,229,42035,1
12140,246,54945,1
12141,662,54947,1
12142,717,54948,1
12143,662,54966,1
12144,685,54968,1
12145,662,54970,1
12146,245,54981,1
12147,646,54982,1
12148,685,54985,1
12149,238,54996,1
12150,244,55013,1
12151,685,55015,1
12152,232,55016,1
12153,246,55019,1
12154,239,55024,1
12155,680,55031,1
12156,237,55046,1
12157,231,55055,1
12158,235,55059,1
12159,693,55066,1
12160,236,55071,1
12161,667,55077,1
12162,647,55085,1
12163,687,55087,1
12164,739,55088,1
12165,238,55092,1
12166,647,55104,1
12167,235,55108,1
12168,232,55109,1
12169,234,55116,1
12170,232,55119,1
12171,245,55120,1
12172,246,55128,1
12173,670,55138,1
12174,246,55139,1
12175,234,55142,1
12176,662,55145,1
12177,623,55153,1
12178,235,55157,1
12179,229,55158,1
12180,680,55162,1
12181,749,55165,1
12182,666,55168,1
12183,649,55180,1
12184,244,55180,1
12185,691,55181,1
12186,227,55196,1
12187,232,55197,1
12188,246,55202,1
12189,246,55205,1
12190,655,55208,1
12191,685,55217,1
12192,676,55231,1
12193,244,55238,1
12194,657,55240,1
12195,246,55243,1
12196,670,55251,1
12197,227,55256,1
12198,704,55270,1
12199,673,55271,1
12200,660,55275,1
12201,232,55286,1
12202,661,55288,1
12203,238,55292,1
12204,232,55299,1
12205,232,55306,1
12206,680,55312,1
12207,229,55319,1
12208,647,55326,1
12209,657,55331,1
12210,229,55331,1
12211,647,55332,1
12212,246,55343,1
12213,231,55362,1
12214,232,55363,1
12215,262,55365,1
12216,232,55367,1
12217,243,55367,1
12218,242,55370,1
12219,775,55380,1
12220,229,55382,1
12221,234,55386,1
12222,685,55389,1
12223,261,55406,1
12224,685,55409,1
12225,685,55413,1
12226,246,55419,1
12227,245,55421,1
12228,231,55426,1
12229,652,55427,1
12230,702,55430,1
12231,704,55435,1
12232,764,55440,1
12233,646,55441,1
12234,685,55448,1
12235,246,55449,1
12236,662,55460,1
12237,234,55461,1
12238,241,55469,1
12239,760,55474,1
12240,232,55476,1
12241,246,55476,1
12242,656,55482,1
12243,731,55484,1
12244,232,55488,1
12245,656,55492,1
12246,248,55497,1
12247,231,55499,1
12248,232,55507,1
12249,647,55511,1
12250,685,55514,1
12251,685,55515,1
12252,850,55517,1
12253,662,55520,1
12254,660,55537,1
12255,777,55539,1
12256,246,55541,1
12257,246,55542,1
12258,661,55555,1
12259,661,55557,1
12260,244,55558,1
12261,246,55559,1
12262,667,55565,1
12263,691,55571,1
12264,238,55587,1
12265,235,55600,1
12266,235,55601,1
12267,235,55603,1
12268,246,55604,1
12269,647,55613,1
12270,235,55623,1
12271,229,55626,1
12272,244,55628,1
12273,232,55629,1
12274,650,55630,1
12275,683,55631,1
12276,244,55632,1
12277,685,55633,1
12278,246,55641,1
12279,818,55642,1
12280,660,55651,1
12281,652,55660,1
12282,801,55662,1
12283,721,55665,1
12284,246,55667,1
12285,662,55668,1
12286,244,55675,1
12287,238,55687,1
12288,232,55688,1
12289,235,55691,1
12290,261,55693,1
12291,238,55702,1
12292,232,55704,1
12293,261,55706,1
12294,745,55713,1
12295,661,55721,1
12296,232,55725,1
12297,243,55727,1
12298,232,55731,1
12299,244,55741,1
12300,660,55744,1
12301,229,55760,1
12302,231,55767,1
12303,231,55770,1
12304,673,55773,1
12305,244,55777,1
12306,246,55793,1
12307,746,55795,1
12308,234,55799,1
12309,694,55819,1
12310,246,55823,1
12311,662,55838,1
12312,235,55841,1
12313,232,55842,1
12314,660,55845,1
12315,238,55854,1
12316,232,55869,1
12317,232,55870,1
12318,720,55871,1
12319,657,55880,1
12320,236,55883,1
12321,685,55892,1
12322,246,55896,1
12323,261,55901,1
12324,246,55901,1
12325,227,55921,1
12326,653,55923,1
12327,662,55931,1
12328,239,55937,1
12329,237,55946,1
12330,685,55949,1
12331,243,55951,1
12332,234,55953,1
12333,239,55955,1
12334,661,55963,1
12335,246,55964,1
12336,730,55968,1
12337,243,55970,1
12338,660,55986,1
12339,246,55990,1
12340,243,55994,1
12341,229,56001,1
12342,238,56007,1
12343,261,56020,1
12344,246,56022,1
12345,729,56024,1
12346,232,56025,1
12347,244,56026,1
12348,238,56032,1
12349,260,56034,1
12350,670,56036,1
12351,732,56037,1
12352,229,56038,1
12353,245,56040,1
12354,683,56043,1
12355,689,56047,1
12356,662,56050,1
12357,232,56052,1
12358,232,56057,1
12359,246,56064,1
12360,231,56066,1
12361,808,56068,1
12362,245,56069,1
12363,715,56075,1
12364,727,56078,1
12365,683,56096,1
12366,229,56099,1
12367,660,56116,1
12368,262,56129,1
12369,813,56130,1
12370,244,56133,1
12371,657,56138,1
12372,234,56139,1
12373,262,56140,1
12374,262,56143,1
12375,262,56151,1
12376,234,56155,1
12377,246,56159,1
12378,660,56164,1
12379,667,56165,1
12380,229,56166,1
12381,245,56173,1
12382,232,56175,1
12383,244,56176,1
12384,232,56197,1
12385,246,56197,1
12386,685,56201,1
12387,729,56207,1
12388,232,56209,1
12389,246,56213,1
12390,683,56218,1
12391,788,56221,1
12392,712,56228,1
12393,232,56232,1
12394,229,56235,1
12395,660,56249,1
12396,232,56254,1
12397,649,56255,1
12398,775,56257,1
12399,731,56267,1
12400,731,56268,1
12401,243,56269,1
12402,229,56270,1
12403,231,56277,1
12404,667,56279,1
12405,688,56284,1
12406,703,56285,1
12407,232,56290,1
12408,729,56295,1
12409,238,56304,1
12410,232,56312,1
12411,232,56315,1
12412,673,56321,1
12413,232,56336,1
12414,229,56346,1
12415,623,56353,1
12416,762,56361,1
12417,647,56365,1
12418,647,56366,1
12419,242,56369,1
12420,670,56372,1
12421,680,56377,1
12422,734,56382,1
12423,229,56392,1
12424,691,56393,1
12425,719,56396,1
12426,227,56401,1
12427,719,56405,1
12428,239,56406,1
12429,659,56412,1
12430,229,56414,1
12431,721,56416,1
12432,232,56424,1
12433,680,56427,1
12434,246,56431,1
12435,659,56432,1
12436,232,56437,1
12437,232,56438,1
12438,243,56450,1
12439,702,56468,1
12440,700,56474,1
12441,243,56481,1
12442,662,56490,1
12443,820,56491,1
12444,662,56500,1
12445,238,56502,1
12446,688,56511,1
12447,246,56515,1
12448,244,56520,1
12449,240,56520,1
12450,239,56522,1
12451,246,56526,1
12452,683,56533,1
12453,653,56540,1
12454,231,56541,1
12455,261,56542,1
12456,229,56547,1
12457,673,56548,1
12458,660,56552,1
12459,683,56558,1
12460,660,56563,1
12461,691,56565,1
12462,244,56569,1
12463,670,56574,1
12464,648,56575,1
12465,245,56578,1
12466,231,56596,1
12467,685,56601,1
12468,685,56608,1
12469,232,56609,1
12470,686,56615,1
12471,238,56619,1
12472,242,56622,1
12473,229,56623,1
12474,674,56630,1
12475,725,56640,1
12476,227,56649,1
12477,244,56652,1
12478,243,56660,1
12479,232,56668,1
12480,246,56671,1
12481,246,56675,1
12482,239,56678,1
12483,853,56692,1
12484,235,56696,1
12485,680,56699,1
12486,727,56701,1
12487,235,56703,1
12488,649,56712,1
12489,673,56725,1
12490,238,56725,1
12491,232,56737,1
12492,748,56743,1
12493,232,56744,1
12494,232,56752,1
12495,662,56753,1
12496,243,56756,1
12497,745,56757,1
12498,232,56759,1
12499,665,56761,1
12500,673,56766,1
12501,246,56783,1
12502,655,56797,1
12503,649,56801,1
12504,262,56802,1
12505,229,56805,1
12506,685,56806,1
12507,651,56808,1
12508,234,56811,1
12509,234,56820,1
12510,238,56822,1
12511,235,56836,1
12512,700,56843,1
12513,246,56844,1
12514,229,56845,1
12515,231,56849,1
12516,652,56851,1
12517,232,56862,1
12518,234,56875,1
12519,652,56876,1
12520,229,56881,1
12521,229,56882,1
12522,246,56887,1
12523,244,56887,1
12524,667,56900,1
12525,654,56901,1
12526,716,56904,1
12527,649,56913,1
12528,661,56917,1
12529,232,56924,1
12530,229,56932,1
12531,747,56952,1
12532,752,56967,1
12533,244,56971,1
12534,234,56976,1
12535,710,56983,1
12536,246,56988,1
12537,834,56998,1
12538,246,57002,1
12539,246,57005,1
12540,243,57022,1
12541,232,57035,1
12542,239,57037,1
12543,660,57040,1
12544,232,57043,1
12545,232,57044,1
12546,244,57056,1
12547,685,57060,1
12548,683,57063,1
12549,232,57065,1
12550,737,57073,1
12551,234,57081,1
12552,234,57083,1
12553,730,57083,1
12554,685,57090,1
12555,646,57091,1
12556,246,57092,1
12557,246,57094,1
12558,246,57096,1
12559,246,57097,1
12560,237,57103,1
12561,648,57105,1
12562,246,57107,1
12563,693,57110,1
12564,693,57113,1
12565,246,57117,1
12566,246,57118,1
12567,667,57134,1
12568,230,57138,1
12569,673,57150,1
12570,229,57164,1
12571,758,57167,1
12572,685,57173,1
12573,261,57177,1
12574,690,57178,1
12575,232,57181,1
12576,243,57186,1
12577,712,57190,1
12578,737,57195,1
12579,229,57196,1
12580,246,57200,1
12581,246,57201,1
12582,246,57206,1
12583,246,57209,1
12584,735,57212,1
12585,246,57215,1
12586,246,57216,1
12587,647,57238,1
12588,715,57248,1
12589,683,57261,1
12590,647,57275,1
12591,680,57277,1
12592,243,57282,1
12593,241,57291,1
12594,232,57293,1
12595,243,57300,1
12596,234,57303,1
12597,243,57305,1
12598,234,57309,1
12599,234,57311,1
12600,646,57316,1
12601,235,57317,1
12602,237,57325,1
12603,755,57331,1
12604,246,57332,1
12605,246,57336,1
12606,655,57339,1
12607,262,57341,1
12608,234,57345,1
12609,700,57348,1
12610,237,57349,1
12611,729,57361,1
12612,752,57362,1
12613,248,57365,1
12614,647,57369,1
12615,768,57370,1
12616,246,57381,1
12617,766,57382,1
12618,244,57383,1
12619,243,57385,1
12620,231,57401,1
12621,232,57406,1
12622,244,57415,1
12623,242,57419,1
12624,229,57423,1
12625,673,57429,1
12626,232,57444,1
12627,708,57445,1
12628,232,57447,1
12629,243,57457,1
12630,238,57461,1
12631,773,57469,1
12632,243,57472,1
12633,776,57473,1
12634,229,57480,1
12635,854,57497,1
12636,245,57498,1
12637,241,57508,1
12638,649,57513,1
12639,752,57513,1
12640,244,57516,1
12641,229,57521,1
12642,660,57524,1
12643,232,57531,1
12644,241,57532,1
12645,752,57534,1
12646,231,57537,1
12647,262,57541,1
12648,661,57542,1
12649,232,57545,1
12650,234,57550,1
12651,660,57553,1
12652,229,57554,1
12653,231,57555,1
12654,232,57564,1
12655,660,57568,1
12656,721,57577,1
12657,777,57583,1
12658,246,57585,1
12659,673,57587,1
12660,243,42296,1
12661,667,57609,1
12662,685,57622,1
12663,646,57632,1
12664,652,57633,1
12665,241,57638,1
12666,241,57639,1
12667,241,57642,1
12668,244,57652,1
12669,659,57663,1
12670,246,57672,1
12671,232,57680,1
12672,664,57690,1
12673,246,57695,1
12674,688,57700,1
12675,243,57703,1
12676,788,57703,1
12677,705,57707,1
12678,652,57710,1
12679,705,57711,1
12680,241,57715,1
12681,241,57720,1
12682,687,57721,1
12683,241,57724,1
12684,655,57728,1
12685,242,26479,1
12686,647,18834,1
12687,234,57737,1
12688,245,57739,1
12689,244,57745,1
12690,244,57753,1
12691,234,57755,1
12692,735,57759,1
12693,685,57763,1
12694,230,57772,1
12695,261,57786,1
12696,234,57788,1
12697,232,57790,1
12698,660,57793,1
12699,237,57794,1
12700,683,57796,1
12701,232,57803,1
12702,652,57804,1
12703,683,57808,1
12704,246,57817,1
12705,229,57831,1
12706,231,57855,1
12707,234,57860,1
12708,227,57868,1
12709,232,57875,1
12710,238,57881,1
12711,234,3823,1
12712,660,57892,1
12713,735,57893,1
12714,232,57899,1
12715,234,57902,1
12716,238,57913,1
12717,246,57914,1
12718,233,57921,1
12719,821,57925,1
12720,649,57931,1
12721,674,57932,1
12722,661,57937,1
12723,661,57948,1
12724,234,57953,1
12725,750,57955,1
12726,246,57961,1
12727,652,57964,1
12728,670,57966,1
12729,243,57971,1
12730,654,57977,1
12731,232,57979,1
12732,680,57980,1
12733,246,57982,1
12734,244,57989,1
12735,769,57991,1
12736,660,16185,1
12737,733,57998,1
12738,227,58010,1
12739,708,58013,1
12740,244,42298,1
12741,667,58028,1
12742,234,58029,1
12743,246,58041,1
12744,662,58046,1
12745,260,58047,1
12746,229,58049,1
12747,742,58050,1
12748,246,58055,1
12749,262,58057,1
12750,246,58060,1
12751,232,58062,1
12752,685,58071,1
12753,661,58073,1
12754,232,58075,1
12755,649,58077,1
12756,242,58079,1
12757,238,58081,1
12758,721,58084,1
12759,243,58089,1
12760,666,58093,1
12761,231,58098,1
12762,662,58104,1
12763,243,58106,1
12764,683,58110,1
12765,226,58113,1
12766,227,58122,1
12767,243,58123,1
12768,705,58130,1
12769,241,58134,1
12770,749,58134,1
12771,665,58139,1
12772,229,58142,1
12773,231,58145,1
12774,232,58151,1
12775,685,58151,1
12776,243,58158,1
12777,246,58170,1
12778,673,58171,1
12779,680,58172,1
12780,685,58176,1
12781,654,58177,1
12782,246,58190,1
12783,232,58199,1
12784,246,58201,1
12785,232,58205,1
12786,246,58212,1
12787,246,58218,1
12788,773,58220,1
12789,683,58230,1
12790,243,58231,1
12791,736,58236,1
12792,776,58237,1
12793,661,58242,1
12794,725,58245,1
12795,234,58247,1
12796,244,58249,1
12797,766,58261,1
12798,774,58263,1
12799,246,58265,1
12800,668,58266,1
12801,246,58271,1
12802,246,58273,1
12803,246,58274,1
12804,682,58286,1
12805,673,58289,1
12806,246,58292,1
12807,238,58293,1
12808,667,58296,1
12809,232,58299,1
12810,234,58311,1
12811,647,58319,1
12812,232,58326,1
12813,745,58328,1
12814,648,58338,1
12815,231,58347,1
12816,674,58352,1
12817,654,58353,1
12818,733,58355,1
12819,659,58358,1
12820,702,58364,1
12821,718,58366,1
12822,766,58374,1
12823,243,58376,1
12824,234,58388,1
12825,660,58391,1
12826,742,58393,1
12827,779,58399,1
12828,262,58401,1
12829,246,58405,1
12830,243,58412,1
12831,688,58416,1
12832,246,58428,1
12833,662,58432,1
12834,262,58444,1
12835,234,58449,1
12836,247,58451,1
12837,691,58453,1
12838,241,58458,1
12839,244,58465,1
12840,243,58469,1
12841,244,58472,1
12842,231,58474,1
12843,244,58475,1
12844,685,58483,1
12845,721,58484,1
12846,748,58488,1
12847,234,29842,1
12848,810,29842,1
12849,227,29842,1
12850,243,29842,1
12851,244,29842,1
12852,232,29842,1
12853,235,29842,1
12854,683,58497,1
12855,232,58498,1
12856,262,58506,1
12857,648,58509,1
12858,229,58512,1
12859,734,58515,1
12860,648,58517,1
12861,262,58522,1
12862,234,58526,1
12863,813,58527,1
12864,648,58529,1
12865,701,58542,1
12866,668,58543,1
12867,661,58545,1
12868,673,58558,1
12869,241,58561,1
12870,246,58561,1
12871,227,58568,1
12872,246,58591,1
12873,231,58595,1
12874,232,58607,1
12875,246,58609,1
12876,237,58611,1
12877,667,58616,1
12878,232,58621,1
12879,262,58628,1
12880,262,58629,1
12881,262,58630,1
12882,673,58636,1
12883,661,58639,1
12884,262,58652,1
12885,261,58655,1
12886,262,58658,1
12887,719,58662,1
12888,233,58663,1
12889,244,58665,1
12890,747,58676,1
12891,234,29676,1
12892,244,29676,1
12893,721,58679,1
12894,735,58684,1
12895,232,58687,1
12896,243,58693,1
12897,702,58697,1
12898,234,58701,1
12899,647,58703,1
12900,685,58705,1
12901,767,58717,1
12902,791,58722,1
12903,244,58729,1
12904,246,58735,1
12905,701,58736,1
12906,262,58736,1
12907,700,58738,1
12908,234,58740,1
12909,702,58752,1
12910,262,58756,1
12911,245,58762,1
12912,244,58766,1
12913,227,58768,1
12914,229,58781,1
12915,238,58782,1
12916,261,58789,1
12917,704,58793,1
12918,245,58796,1
12919,700,58797,1
12920,246,58801,1
12921,707,58802,1
12922,246,58807,1
12923,246,58809,1
12924,246,58811,1
12925,243,58812,1
12926,234,58813,1
12927,660,58813,1
12928,237,58815,1
12929,232,58816,1
12930,242,58822,1
12931,660,58823,1
12932,238,58830,1
12933,246,58832,1
12934,763,58838,1
12935,238,58848,1
12936,702,58851,1
12937,232,58854,1
12938,229,58855,1
12939,684,58857,1
12940,236,58858,1
12941,683,58870,1
12942,246,58871,1
12943,227,58877,1
12944,234,58899,1
12945,236,58900,1
12946,712,27775,1
12947,232,58912,1
12948,232,58915,1
12949,262,58918,1
12950,238,58923,1
12951,683,58929,1
12952,680,58935,1
12953,246,58936,1
12954,232,58944,1
12955,232,58945,1
12956,654,58947,1
12957,232,58948,1
12958,647,58954,1
12959,246,58959,1
12960,262,58974,1
12961,766,58977,1
12962,231,58979,1
12963,683,58980,1
12964,227,58983,1
12965,229,58987,1
12966,232,58992,1
12967,244,58995,1
12968,241,59005,1
12969,647,59012,1
12970,728,59016,1
12971,234,59022,1
12972,244,59041,1
12973,660,59042,1
12974,762,59049,1
12975,738,59050,1
12976,246,59057,1
12977,246,59063,1
12978,244,59064,1
12979,243,59066,1
12980,710,59075,1
12981,761,59077,1
12982,674,59086,1
12983,764,59087,1
12984,244,59088,1
12985,662,59089,1
12986,676,59094,1
12987,241,59095,1
12988,241,59099,1
12989,244,59107,1
12990,234,59122,1
12991,685,59127,1
12992,232,59135,1
12993,263,59138,1
12994,229,59139,1
12995,692,59152,1
12996,232,59159,1
12997,246,59169,1
12998,676,29768,1
12999,668,59188,1
13000,668,59189,1
13001,229,59194,1
13002,652,59199,1
13003,667,59199,1
13004,243,59199,1
13005,236,59209,1
13006,234,59213,1
13007,685,59215,1
13008,245,59226,1
13009,239,59230,1
13010,702,59231,1
13011,237,59233,1
13012,698,59234,1
13013,243,59241,1
13014,232,59255,1
13015,688,59255,1
13016,667,59259,1
13017,243,59261,1
13018,261,59261,1
13019,232,59261,1
13020,702,59261,1
13021,698,59263,1
13022,661,59263,1
13023,243,59265,1
13024,730,59278,1
13025,233,59279,1
13026,229,59281,1
13027,244,59291,1
13028,234,59300,1
13029,246,59303,1
13030,720,59304,1
13031,662,59314,1
13032,234,59317,1
13033,243,59318,1
13034,246,59322,1
13035,234,59328,1
13036,680,59333,1
13037,241,16172,1
13038,243,59335,1
13039,662,59355,1
13040,232,59371,1
13041,235,59379,1
13042,836,59384,1
13043,246,59385,1
13044,242,59387,1
13045,244,59388,1
13046,232,59391,1
13047,652,59399,1
13048,229,59400,1
13049,693,59407,1
13050,670,59408,1
13051,660,59410,1
13052,246,59412,1
13053,683,59415,1
13054,683,59422,1
13055,646,59424,1
13056,685,59448,1
13057,232,59453,1
13058,685,59455,1
13059,781,59455,1
13060,234,2522,1
13061,652,2522,1
13062,232,2522,1
13063,243,59468,1
13064,666,59488,1
13065,700,59494,1
13066,766,59495,1
13067,684,59517,1
13068,246,59526,1
13069,649,59543,1
13070,695,59547,1
13071,235,59548,1
13072,261,59552,1
13073,234,59558,1
13074,774,59567,1
13075,741,59579,1
13076,662,59580,1
13077,243,3895,1
13078,667,59584,1
13079,825,59601,1
13080,685,59608,1
13081,246,59612,1
13082,232,59613,1
13083,238,59619,1
13084,246,59622,1
13085,244,59625,1
13086,646,59633,1
13087,241,59635,1
13088,243,59637,1
13089,232,59638,1
13090,767,59648,1
13091,767,59649,1
13092,235,59654,1
13093,243,59659,1
13094,652,59662,1
13095,680,59676,1
13096,691,59676,1
13097,261,59693,1
13098,241,2079,1
13099,687,2079,1
13100,243,2079,1
13101,654,2079,1
13102,667,59698,1
13103,655,59701,1
13104,736,59704,1
13105,803,59708,1
13106,244,59712,1
13107,766,59714,1
13108,231,59715,1
13109,232,59721,1
13110,246,59728,1
13111,683,59731,1
13112,244,59734,1
13113,702,59742,1
13114,234,59746,1
13115,243,59750,1
13116,670,59752,1
13117,781,59755,1
13118,244,59755,1
13119,716,59755,1
13120,235,59755,1
13121,667,59757,1
13122,749,59764,1
13123,237,59776,1
13124,240,59780,1
13125,664,59781,1
13126,237,59791,1
13127,660,59793,1
13128,243,59795,1
13129,231,59796,1
13130,660,59804,1
13131,232,59814,1
13132,231,59820,1
13133,648,59821,1
13134,232,59824,1
13135,726,59829,1
13136,665,59843,1
13137,232,59847,1
13138,760,59848,1
13139,246,59853,1
13140,652,59861,1
13141,234,59864,1
13142,245,59875,1
13143,241,59881,1
13144,234,59884,1
13145,241,59891,1
13146,241,59896,1
13147,241,59906,1
13148,244,59918,1
13149,848,59922,1
13150,244,59925,1
13151,242,59934,1
13152,234,59938,1
13153,649,59941,1
13154,649,59944,1
13155,244,59951,1
13156,263,59956,1
13157,649,59960,1
13158,708,59974,1
13159,755,59975,1
13160,654,39158,1
13161,674,59976,1
13162,243,59982,1
13163,837,59984,1
13164,232,59984,1
13165,749,59987,1
13166,241,59988,1
13167,241,59989,1
13168,235,59989,1
13169,231,59991,1
13170,241,59993,1
13171,232,59994,1
13172,241,59996,1
13173,229,60002,1
13174,243,60003,1
13175,229,60005,1
13176,761,60007,1
13177,261,60008,1
13178,673,60015,1
13179,232,60020,1
