,ligand_name,sequence_id,label
6519,595,29457,1
6520,595,29459,1
6521,595,29460,1
6522,595,29461,1
6523,595,29462,1
6524,595,29463,1
6525,595,29464,1
6526,595,29465,1
6527,595,29466,1
6528,18,29467,1
6529,595,29469,1
6530,595,29470,1
6531,595,20037,1
6532,595,29472,1
6533,595,29473,1
6534,595,29476,1
6535,595,29477,1
6536,595,29478,1
6537,595,29479,1
6538,595,29480,1
6539,595,29481,1
6540,595,29482,1
6541,595,29483,1
6542,595,29484,1
6543,595,29485,1
6544,597,29486,1
6545,595,29487,1
6546,595,21001,1
6547,595,19645,1
6548,597,29490,1
6549,595,29491,1
6550,595,29492,1
6551,18,29493,1
6552,595,29494,1
6553,595,29495,1
6554,595,29496,1
6555,595,29498,1
6556,595,29499,1
6557,595,29500,1
6558,595,29501,1
6559,597,29502,1
6560,18,29503,1
6561,18,29504,1
6562,595,29505,1
6563,595,29506,1
6564,595,29507,1
6565,595,29508,1
6566,595,29510,1
6567,595,29511,1
6568,595,29512,1
6569,595,29513,1
6570,595,29514,1
6571,595,29515,1
6572,595,29516,1
6573,595,29518,1
6574,595,29519,1
6575,595,29520,1
6576,595,29521,1
6577,595,29522,1
6578,595,29523,1
6579,595,29524,1
6580,595,29525,1
6581,595,29527,1
6582,595,29528,1
6583,595,29529,1
6584,595,29530,1
6585,595,29531,1
6586,595,29532,1
6587,18,6233,1
6588,18,29535,1
6589,595,29536,1
6590,595,29537,1
6591,595,29538,1
6592,595,29539,1
6593,595,29540,1
6594,595,29541,1
6595,595,17930,1
6596,595,29542,1
6597,595,29543,1
6598,595,29544,1
6599,595,29545,1
6600,595,29546,1
6601,595,29547,1
6602,595,29548,1
6603,595,29549,1
6604,595,29551,1
6605,595,29552,1
6606,595,29553,1
6607,595,29554,1
6608,595,29555,1
6609,595,29557,1
6610,595,29558,1
6611,611,29559,1
6612,595,29560,1
6613,595,29562,1
6614,595,29563,1
6615,595,29564,1
6616,595,29565,1
6617,595,29566,1
6618,595,29567,1
6619,595,29568,1
6620,595,29569,1
6621,595,29570,1
6622,18,29571,1
6623,18,29572,1
6624,595,29573,1
6625,595,29574,1
6626,595,29575,1
6627,595,29577,1
6628,595,29578,1
6629,595,29579,1
6630,595,29580,1
6631,595,29581,1
6632,595,29583,1
6633,597,29584,1
6634,595,29586,1
6635,595,29587,1
6636,595,29588,1
6637,595,29589,1
6638,595,29593,1
6639,595,29594,1
6640,595,29595,1
6641,595,29596,1
6642,595,29597,1
6643,595,29598,1
6644,595,29599,1
6645,595,29600,1
6646,595,29601,1
6647,595,29602,1
6648,595,29603,1
6649,595,29604,1
6650,595,29605,1
6651,595,29606,1
6652,595,29607,1
6653,595,29608,1
6654,595,29609,1
6655,595,29610,1
6656,595,29612,1
6657,595,29613,1
6658,595,29614,1
6659,595,29615,1
6660,595,29617,1
6661,595,29618,1
6662,595,29619,1
6663,595,29620,1
6664,595,29621,1
6665,595,29622,1
6666,595,29623,1
6667,595,29624,1
6668,595,29625,1
6669,595,29626,1
6670,595,29627,1
6671,595,29628,1
6672,595,29629,1
6673,595,29630,1
6674,595,29631,1
6675,595,29632,1
6676,595,29633,1
6677,595,29634,1
6678,595,29635,1
6679,595,29636,1
6680,595,29638,1
6681,595,29639,1
6682,595,29640,1
6683,595,29641,1
6684,595,29642,1
6685,595,29643,1
6686,595,29644,1
6687,595,29645,1
6688,595,29646,1
6689,595,29647,1
6690,595,29648,1
6691,595,29649,1
6692,595,29650,1
6693,595,29651,1
6694,595,29652,1
6695,595,29655,1
6696,595,29656,1
6697,595,29657,1
6698,595,29658,1
6699,595,29659,1
6700,595,29660,1
6701,595,29661,1
6702,595,29662,1
6703,595,29663,1
6704,595,29664,1
6705,595,29665,1
6706,595,29667,1
6707,595,29668,1
6708,595,29669,1
6709,595,29672,1
6710,595,29673,1
6711,595,29674,1
6712,18,29675,1
6713,595,29676,1
6714,595,9692,1
6715,595,29677,1
6716,597,29677,1
6717,595,29678,1
6718,595,29679,1
6719,595,29680,1
6720,595,29681,1
6721,595,29682,1
6722,595,29684,1
6723,595,29685,1
6724,595,29686,1
6725,595,29687,1
6726,595,29688,1
6727,595,29689,1
6728,595,29690,1
6729,595,29691,1
6730,595,29692,1
6731,595,29693,1
6732,18,29694,1
6733,595,29695,1
6734,595,29696,1
6735,595,29697,1
6736,595,29698,1
6737,595,29699,1
6738,597,29700,1
6739,595,29701,1
6740,18,29702,1
6741,595,29703,1
6742,595,29704,1
6743,595,29706,1
6744,595,29707,1
6745,595,29708,1
6746,595,29709,1
6747,597,29710,1
6748,595,29711,1
6749,595,29712,1
6750,595,29714,1
6751,595,29715,1
6752,595,29716,1
6753,595,29718,1
6754,595,29719,1
6755,595,29720,1
6756,595,29721,1
6757,595,29722,1
6758,595,29723,1
6759,595,29724,1
6760,595,29725,1
6761,18,29726,1
6762,595,29727,1
6763,595,29728,1
6764,18,29729,1
6765,18,29730,1
6766,595,29731,1
6767,595,29732,1
6768,595,29733,1
6769,595,29735,1
6770,595,29736,1
6771,595,29737,1
6772,597,29737,1
6773,595,29739,1
6774,595,29740,1
6775,595,29741,1
6776,595,29743,1
6777,595,29745,1
6778,595,29746,1
6779,595,29747,1
6780,595,29748,1
6781,595,29750,1
6782,595,29752,1
6783,595,29753,1
6784,595,29754,1
6785,595,29755,1
6786,595,29756,1
6787,595,29757,1
6788,595,29758,1
6789,595,29760,1
6790,595,29762,1
6791,597,29763,1
6792,595,29763,1
6793,595,29764,1
6794,595,29765,1
6795,595,29766,1
6796,595,29768,1
6797,595,29769,1
6798,595,29770,1
6799,595,29771,1
6800,595,29773,1
6801,595,29775,1
6802,595,29776,1
6803,595,29777,1
6804,595,29778,1
6805,595,29779,1
6806,595,29780,1
6807,595,29781,1
6808,595,29782,1
6809,595,29783,1
6810,595,29784,1
6811,595,29785,1
6812,595,29786,1
6813,595,29788,1
6814,595,29789,1
6815,595,29791,1
6816,595,29792,1
6817,595,29793,1
6818,595,29795,1
6819,595,29798,1
6820,595,29799,1
6821,595,29801,1
6822,595,29802,1
6823,595,29803,1
6824,595,29805,1
6825,595,29806,1
6826,595,29807,1
6827,595,29809,1
6828,595,29810,1
6829,595,29811,1
6830,595,29812,1
6831,595,29813,1
6832,595,29814,1
6833,595,29815,1
6834,595,29816,1
6835,595,29817,1
6836,595,29818,1
6837,595,29819,1
6838,595,29820,1
6839,595,29821,1
6840,595,29823,1
6841,595,29824,1
6842,595,29825,1
6843,595,29826,1
6844,595,29827,1
6845,595,29828,1
6846,595,29829,1
6847,595,29830,1
6848,595,29831,1
6849,595,29832,1
6850,595,29833,1
6851,595,29834,1
6852,595,29835,1
6853,595,29836,1
6854,595,29837,1
6855,595,29838,1
6856,595,29839,1
6857,595,29840,1
6858,595,29841,1
6859,595,29843,1
6860,595,29844,1
6861,595,29845,1
6862,595,29846,1
6863,595,29847,1
6864,595,29848,1
6865,595,29849,1
6866,595,2726,1
6867,595,29850,1
6868,595,29851,1
6869,595,29852,1
6870,595,29853,1
6871,595,29857,1
6872,595,29858,1
6873,595,29859,1
6874,595,29860,1
6875,595,29861,1
6876,597,29862,1
6877,595,29863,1
6878,595,29865,1
6879,595,29866,1
6880,595,29867,1
6881,595,29868,1
6882,595,29869,1
6883,595,29870,1
6884,595,29871,1
6885,595,29872,1
6886,595,29873,1
6887,595,17710,1
6888,595,29874,1
6889,595,29875,1
6890,595,29878,1
6891,595,29879,1
6892,595,29880,1
6893,595,29881,1
6894,595,29882,1
6895,595,29883,1
6896,595,29884,1
6897,595,29885,1
6898,595,29886,1
6899,595,29888,1
6900,597,29889,1
6901,597,29890,1
6902,595,29890,1
6903,595,29891,1
6904,595,29892,1
6905,595,29893,1
6906,595,29894,1
6907,595,29897,1
6908,595,29900,1
6909,595,29904,1
6910,595,29906,1
6911,595,29908,1
6912,595,29909,1
6913,595,29910,1
6914,595,29911,1
6915,595,29912,1
6916,595,29913,1
6917,595,29914,1
6918,595,29915,1
6919,595,29917,1
6920,595,29918,1
6921,595,29919,1
6922,595,29920,1
6923,595,29921,1
6924,595,29922,1
6925,595,29923,1
6926,595,29924,1
6927,595,29925,1
6928,595,29926,1
6929,595,29927,1
6930,18,29928,1
6931,595,29929,1
6932,595,29930,1
6933,595,29931,1
6934,595,29933,1
6935,595,29934,1
6936,595,29935,1
6937,595,29936,1
6938,595,29937,1
6939,18,29938,1
6940,595,29939,1
6941,595,29941,1
6942,595,29942,1
6943,595,29943,1
6944,595,29945,1
6945,595,29946,1
6946,597,29947,1
6947,595,29948,1
6948,595,29949,1
6949,595,29950,1
6950,595,29951,1
6951,595,29952,1
6952,595,29953,1
6953,595,29954,1
6954,597,29954,1
6955,595,29955,1
6956,595,29957,1
6957,595,29958,1
6958,597,29959,1
6959,595,29960,1
6960,595,29961,1
6961,595,29962,1
6962,595,29963,1
6963,595,29965,1
6964,595,29967,1
6965,595,29968,1
6966,595,29969,1
6967,595,29970,1
6968,595,29971,1
6969,595,29972,1
6970,595,29974,1
6971,595,29975,1
6972,595,29976,1
6973,595,29977,1
6974,595,29979,1
6975,595,29980,1
6976,595,29981,1
6977,595,29982,1
6978,595,29983,1
6979,595,29984,1
6980,595,29985,1
6981,595,29986,1
6982,595,29987,1
6983,595,29988,1
6984,595,29989,1
6985,597,29991,1
6986,595,29993,1
6987,595,29996,1
6988,595,29997,1
6989,595,29998,1
6990,595,29999,1
6991,595,30000,1
6992,595,30001,1
6993,595,30002,1
6994,595,30004,1
6995,595,30005,1
6996,595,30006,1
6997,18,30007,1
6998,595,30008,1
6999,595,30009,1
7000,597,30010,1
7001,595,30011,1
7002,595,30012,1
7003,595,30013,1
7004,595,30014,1
7005,595,30015,1
7006,595,30016,1
7007,595,30017,1
7008,595,30020,1
7009,595,30021,1
7010,595,30022,1
7011,18,30023,1
7012,595,30026,1
7013,595,30027,1
7014,595,30028,1
7015,595,30030,1
7016,595,30031,1
7017,595,30032,1
7018,595,30033,1
7019,595,30036,1
7020,595,30037,1
7021,595,30038,1
7022,595,30040,1
7023,595,30042,1
7024,595,30043,1
7025,595,30044,1
7026,595,30045,1
7027,595,30046,1
7028,597,30047,1
7029,595,30048,1
7030,597,30050,1
7031,595,30051,1
7032,595,30052,1
7033,595,30053,1
7034,595,30054,1
7035,595,30055,1
7036,595,30056,1
7037,595,30057,1
7038,595,30058,1
7039,595,30059,1
7040,595,30060,1
7041,595,20277,1
7042,595,30061,1
7043,595,30062,1
7044,595,30063,1
7045,595,30064,1
7046,595,30065,1
7047,595,30066,1
7048,595,30067,1
7049,595,30068,1
7050,595,30069,1
7051,595,30070,1
7052,18,30071,1
7053,595,30073,1
7054,595,30074,1
7055,595,30075,1
7056,595,30076,1
7057,595,30077,1
7058,595,30078,1
7059,595,30079,1
7060,595,30080,1
7061,595,30081,1
7062,595,30083,1
7063,595,30084,1
7064,595,30086,1
7065,595,30088,1
7066,595,30090,1
7067,595,30091,1
7068,595,30092,1
7069,595,30094,1
7070,595,30095,1
7071,595,30096,1
7072,595,30097,1
7073,18,30098,1
7074,595,30099,1
7075,595,30100,1
7076,595,30101,1
7077,595,30102,1
7078,595,30103,1
7079,595,30104,1
7080,595,30105,1
7081,595,30106,1
7082,595,30107,1
7083,595,30108,1
7084,595,30109,1
7085,595,30110,1
7086,595,30111,1
7087,595,30112,1
7088,595,30113,1
7089,595,30114,1
7090,595,30115,1
7091,597,30116,1
7092,595,30117,1
7093,595,30118,1
7094,595,30119,1
7095,595,30120,1
7096,595,30121,1
7097,595,30122,1
7098,595,30123,1
7099,595,30124,1
7100,595,30125,1
7101,595,30127,1
7102,595,30128,1
7103,595,30129,1
7104,595,30130,1
7105,595,30131,1
7106,605,30132,1
7107,595,30133,1
7108,595,30134,1
7109,595,30135,1
7110,595,30136,1
7111,595,26123,1
7112,597,26123,1
7113,595,30137,1
7114,595,30138,1
7115,595,30139,1
7116,595,30140,1
7117,595,30141,1
7118,595,30143,1
7119,595,30145,1
7120,595,30146,1
7121,595,30147,1
7122,595,30148,1
7123,595,30149,1
7124,595,30150,1
7125,595,30152,1
7126,595,30153,1
7127,595,30154,1
7128,595,30156,1
7129,597,30157,1
7130,595,30159,1
7131,595,30160,1
7132,595,30161,1
7133,595,30162,1
7134,595,30163,1
7135,595,30164,1
7136,595,30165,1
7137,595,30167,1
7138,595,30168,1
7139,595,30169,1
7140,595,30170,1
7141,595,30171,1
7142,595,30172,1
7143,595,30173,1
7144,595,30174,1
7145,595,30175,1
7146,595,30176,1
7147,595,30177,1
7148,18,30178,1
7149,18,30179,1
7150,595,30180,1
7151,595,30181,1
7152,595,30182,1
7153,595,30183,1
7154,595,30184,1
7155,595,30185,1
7156,595,30186,1
7157,595,30187,1
7158,595,30190,1
7159,595,30191,1
7160,595,30192,1
7161,595,30193,1
7162,595,30194,1
7163,595,30195,1
7164,595,30196,1
7165,595,30198,1
7166,595,30199,1
7167,18,30200,1
7168,595,30201,1
7169,595,30202,1
7170,595,30203,1
7171,595,30204,1
7172,595,30205,1
7173,595,30206,1
7174,595,30207,1
7175,595,30208,1
7176,595,30209,1
7177,595,30210,1
7178,595,30211,1
7179,595,30212,1
7180,595,30215,1
7181,595,30216,1
7182,595,30217,1
7183,595,30218,1
7184,595,30220,1
7185,595,30221,1
7186,595,30222,1
7187,595,30223,1
7188,597,30223,1
7189,595,30224,1
7190,595,30225,1
7191,595,30226,1
7192,595,30227,1
7193,595,30228,1
7194,595,30229,1
7195,597,30230,1
7196,595,30231,1
7197,595,30232,1
7198,595,30233,1
7199,595,30234,1
7200,595,30235,1
7201,595,30236,1
7202,595,30237,1
7203,595,30238,1
7204,595,30239,1
7205,595,30240,1
7206,595,30242,1
7207,595,30243,1
7208,595,30244,1
7209,595,30245,1
7210,595,30246,1
7211,595,30247,1
7212,595,30248,1
7213,595,30249,1
7214,597,30250,1
7215,595,30251,1
7216,18,30252,1
7217,18,30253,1
7218,595,30254,1
7219,595,30255,1
7220,595,30256,1
7221,595,30258,1
7222,595,30260,1
7223,595,30261,1
7224,595,30262,1
7225,595,30264,1
7226,595,30265,1
7227,595,30267,1
7228,595,30268,1
7229,595,30269,1
7230,595,30270,1
7231,595,30271,1
7232,595,30272,1
7233,595,30273,1
7234,595,30274,1
7235,595,30275,1
7236,595,30276,1
7237,595,30277,1
7238,595,30278,1
7239,595,20015,1
7240,595,30279,1
7241,595,30280,1
7242,595,30281,1
7243,595,30282,1
7244,595,30283,1
7245,595,30284,1
7246,595,30285,1
7247,595,30286,1
7248,595,30287,1
7249,595,30288,1
7250,595,30289,1
7251,595,30290,1
7252,595,30292,1
7253,595,30293,1
7254,595,30294,1
7255,595,30295,1
7256,595,30296,1
7257,595,30298,1
7258,595,30299,1
7259,595,30300,1
7260,595,30301,1
7261,595,30302,1
7262,595,30303,1
7263,595,30304,1
7264,595,30305,1
7265,597,30306,1
7266,595,30307,1
7267,597,30308,1
7268,595,30309,1
7269,595,30310,1
7270,595,30311,1
7271,595,30312,1
7272,595,30313,1
7273,595,30314,1
7274,595,30315,1
7275,595,30317,1
7276,595,30318,1
7277,595,30320,1
7278,595,30321,1
7279,595,30322,1
7280,595,30323,1
7281,595,30324,1
7282,597,30324,1
7283,595,30325,1
7284,595,30326,1
7285,595,30327,1
7286,595,30328,1
7287,595,30329,1
7288,595,30330,1
7289,597,30330,1
7290,595,30331,1
7291,595,30332,1
7292,595,30333,1
7293,595,30334,1
7294,18,317,1
7295,18,30335,1
7296,595,30336,1
7297,595,30337,1
7298,595,30338,1
7299,595,30339,1
7300,595,30340,1
7301,595,30341,1
7302,595,30342,1
7303,595,30343,1
7304,605,30344,1
7305,595,30345,1
7306,595,30347,1
7307,595,30348,1
7308,595,30349,1
7309,595,30350,1
7310,595,30351,1
7311,597,30352,1
7312,595,30353,1
7313,595,30354,1
7314,595,30355,1
7315,595,30358,1
7316,595,30359,1
7317,595,30360,1
7318,595,30361,1
7319,595,30362,1
7320,595,30363,1
7321,595,30364,1
7322,595,30365,1
7323,595,30366,1
7324,595,30367,1
7325,595,30368,1
7326,595,30369,1
7327,595,30370,1
7328,595,30371,1
7329,595,30372,1
7330,595,30373,1
7331,595,30374,1
7332,595,30375,1
7333,595,30376,1
7334,595,30377,1
7335,595,30378,1
7336,595,30380,1
7337,595,30381,1
7338,595,30382,1
7339,595,30383,1
7340,595,30384,1
7341,595,30385,1
7342,595,30386,1
7343,595,30387,1
7344,595,30388,1
7345,595,30389,1
7346,595,30390,1
7347,595,30391,1
7348,595,30392,1
7349,597,30393,1
7350,595,30394,1
7351,595,30395,1
7352,595,3580,1
7353,595,30396,1
7354,595,30397,1
7355,597,30397,1
7356,595,30398,1
7357,595,30399,1
7358,595,30400,1
7359,595,30401,1
7360,595,30403,1
7361,595,30404,1
7362,595,30405,1
7363,595,30406,1
7364,595,30407,1
7365,595,30408,1
7366,595,30409,1
7367,595,30410,1
7368,612,30412,1
7369,595,30413,1
7370,595,30414,1
7371,595,30416,1
7372,595,30417,1
7373,595,30418,1
7374,595,30420,1
7375,595,30421,1
7376,595,30422,1
7377,595,30423,1
7378,595,30426,1
7379,595,30427,1
7380,595,30428,1
7381,595,30429,1
7382,595,30430,1
7383,595,30431,1
7384,595,30432,1
7385,595,30433,1
7386,595,30434,1
7387,595,30435,1
7388,595,30436,1
7389,595,30437,1
7390,595,30438,1
7391,595,30439,1
7392,595,30440,1
7393,595,30441,1
7394,595,30442,1
7395,595,30443,1
7396,595,30444,1
7397,595,30445,1
7398,595,30446,1
7399,595,30449,1
7400,595,30450,1
7401,595,30451,1
7402,595,30452,1
7403,595,7564,1
7404,595,30453,1
7405,595,30454,1
7406,595,30455,1
7407,595,30456,1
7408,595,30458,1
7409,595,30459,1
7410,595,30460,1
7411,595,30461,1
7412,595,30462,1
7413,595,30464,1
7414,595,30465,1
7415,595,30466,1
7416,595,30467,1
7417,595,30468,1
7418,595,30469,1
7419,18,30470,1
7420,595,30471,1
7421,595,30472,1
7422,595,30473,1
7423,595,30474,1
7424,18,30475,1
7425,595,30476,1
7426,595,30477,1
7427,595,30478,1
7428,595,30479,1
7429,595,30480,1
7430,595,30481,1
7431,595,30482,1
7432,595,30483,1
7433,595,30485,1
7434,595,30486,1
7435,595,30487,1
7436,595,30488,1
7437,595,30490,1
7438,595,30493,1
7439,595,30494,1
7440,595,30495,1
7441,595,30496,1
7442,595,30497,1
7443,595,30498,1
7444,595,30499,1
7445,595,30500,1
7446,595,30501,1
7447,595,30502,1
7448,595,30504,1
7449,595,30505,1
7450,605,30506,1
7451,595,30507,1
7452,595,30508,1
7453,595,30509,1
7454,595,30510,1
7455,595,30511,1
7456,595,30512,1
7457,595,30513,1
7458,595,30514,1
7459,595,30515,1
7460,595,30516,1
7461,595,30517,1
7462,18,30518,1
7463,595,30519,1
7464,595,30520,1
7465,595,22652,1
7466,595,30523,1
7467,595,30524,1
7468,595,30526,1
7469,595,30528,1
7470,595,30529,1
7471,595,30530,1
7472,595,30532,1
7473,595,30533,1
7474,595,30534,1
7475,595,30535,1
7476,595,30536,1
7477,595,30537,1
7478,595,30538,1
7479,595,30539,1
7480,595,30540,1
7481,595,30541,1
7482,595,30542,1
7483,595,30544,1
7484,595,30545,1
7485,595,30548,1
7486,595,30549,1
7487,18,30550,1
7488,595,30552,1
7489,595,30554,1
7490,595,30555,1
7491,595,30556,1
7492,595,30557,1
7493,595,30559,1
7494,595,30560,1
7495,595,30561,1
7496,595,30563,1
7497,595,30565,1
7498,595,30567,1
7499,597,30567,1
7500,595,30568,1
7501,595,30569,1
7502,595,30570,1
7503,595,30571,1
7504,595,30572,1
7505,595,30573,1
7506,595,30574,1
7507,595,30577,1
7508,595,30579,1
7509,595,30580,1
7510,595,9092,1
7511,595,30581,1
7512,595,30582,1
7513,595,30583,1
7514,595,30584,1
7515,595,30586,1
7516,595,30587,1
7517,595,30588,1
7518,595,30589,1
7519,595,30590,1
7520,595,30591,1
7521,595,30592,1
7522,595,30593,1
7523,595,30547,1
7524,595,30595,1
7525,595,30596,1
7526,595,30597,1
7527,595,30598,1
7528,595,30599,1
7529,595,30600,1
7530,595,30601,1
7531,595,30602,1
7532,595,30603,1
7533,595,30605,1
7534,595,30606,1
7535,595,30607,1
7536,595,27861,1
7537,597,30608,1
7538,595,30609,1
7539,595,30610,1
7540,595,30612,1
7541,595,30613,1
7542,595,30614,1
7543,595,30615,1
7544,595,30616,1
7545,595,30617,1
7546,595,30618,1
7547,595,30619,1
7548,595,30620,1
7549,595,30621,1
7550,595,30622,1
7551,595,30623,1
7552,595,30624,1
7553,595,30625,1
7554,595,30626,1
7555,595,30627,1
7556,595,30628,1
7557,595,30629,1
7558,595,30630,1
7559,595,30631,1
7560,595,30632,1
7561,595,30633,1
7562,595,30634,1
7563,595,30635,1
7564,595,30636,1
7565,595,30637,1
7566,595,30638,1
7567,595,30639,1
7568,595,30640,1
7569,595,30641,1
7570,595,30642,1
7571,595,30643,1
7572,595,30644,1
7573,595,30645,1
7574,595,30646,1
7575,595,30648,1
7576,595,30649,1
7577,595,30650,1
7578,595,30651,1
7579,595,30652,1
7580,597,30653,1
7581,595,30654,1
7582,595,30655,1
7583,18,30656,1
7584,595,30657,1
7585,595,30658,1
7586,595,30659,1
7587,595,30660,1
7588,595,30661,1
7589,595,30663,1
7590,595,30664,1
7591,595,30666,1
7592,595,30667,1
7593,595,30668,1
7594,595,30669,1
7595,595,30670,1
7596,595,30673,1
7597,595,30677,1
7598,595,30678,1
7599,595,30680,1
7600,595,30681,1
7601,595,30682,1
7602,595,30683,1
7603,595,30684,1
7604,595,30685,1
7605,595,30686,1
7606,595,30687,1
7607,595,30688,1
7608,595,30689,1
7609,595,30690,1
7610,595,30692,1
7611,595,30693,1
7612,595,30694,1
7613,595,30696,1
7614,595,30697,1
7615,595,30699,1
7616,595,30700,1
7617,595,4678,1
7618,595,30701,1
7619,595,30702,1
7620,595,30703,1
7621,595,30704,1
7622,595,30705,1
7623,595,30707,1
7624,595,30708,1
7625,595,30709,1
7626,595,22655,1
7627,595,30711,1
7628,595,30712,1
7629,595,30715,1
7630,611,30716,1
7631,595,30717,1
7632,595,30719,1
7633,595,30720,1
7634,595,30721,1
7635,595,30722,1
7636,595,30724,1
7637,595,30725,1
7638,595,30726,1
7639,595,30727,1
7640,595,30728,1
7641,595,30729,1
7642,595,30730,1
7643,595,30731,1
7644,595,30732,1
7645,595,30733,1
7646,597,30734,1
7647,600,30735,1
7648,595,30736,1
7649,595,30737,1
7650,595,30738,1
7651,595,30740,1
7652,595,30741,1
7653,595,30742,1
7654,595,30743,1
7655,595,30744,1
7656,595,30745,1
7657,595,30746,1
7658,595,30747,1
7659,595,30748,1
7660,595,30749,1
7661,595,30750,1
7662,595,30751,1
7663,595,30752,1
7664,595,30753,1
7665,595,30754,1
7666,595,30755,1
7667,595,30756,1
7668,595,30757,1
7669,595,30758,1
7670,595,30759,1
7671,595,30760,1
7672,595,23624,1
7673,595,30761,1
7674,18,30763,1
7675,595,30764,1
7676,595,30765,1
7677,595,30766,1
7678,595,3282,1
7679,595,30767,1
7680,595,30768,1
7681,595,30769,1
7682,595,30770,1
7683,595,30771,1
7684,595,30772,1
7685,595,30773,1
7686,595,30774,1
7687,595,30775,1
7688,595,30776,1
7689,595,30779,1
7690,595,30778,1
7691,595,30781,1
7692,595,30782,1
7693,595,30783,1
7694,595,30785,1
7695,595,30786,1
7696,595,30787,1
7697,595,30788,1
7698,595,30789,1
7699,595,30790,1
7700,595,30791,1
7701,595,30792,1
7702,595,30793,1
7703,595,30794,1
7704,595,30795,1
7705,595,18199,1
7706,597,30798,1
7707,18,30800,1
7708,595,30801,1
7709,595,30802,1
7710,595,30803,1
7711,595,30804,1
7712,595,30805,1
7713,595,30806,1
7714,595,30807,1
7715,595,30808,1
7716,595,30809,1
7717,595,30810,1
7718,595,30811,1
7719,595,30812,1
7720,595,30813,1
7721,595,30816,1
7722,595,30817,1
7723,595,30818,1
7724,595,30819,1
7725,595,30820,1
7726,595,30821,1
7727,595,30822,1
7728,595,30823,1
7729,595,30825,1
7730,595,30826,1
7731,595,30827,1
7732,595,30828,1
7733,595,30829,1
7734,595,30830,1
7735,595,30831,1
7736,595,30832,1
7737,595,30833,1
7738,595,30834,1
7739,595,30835,1
7740,595,30836,1
7741,595,30837,1
7742,595,30838,1
7743,595,30839,1
7744,595,30840,1
7745,595,30841,1
7746,595,30842,1
7747,595,30843,1
7748,595,30844,1
7749,595,30845,1
7750,595,30846,1
7751,595,30847,1
7752,595,30848,1
7753,595,30849,1
7754,595,30850,1
7755,595,30851,1
7756,595,30852,1
7757,595,30853,1
7758,595,30854,1
7759,595,30855,1
7760,595,30856,1
7761,595,30857,1
7762,595,30860,1
7763,595,26577,1
7764,605,30861,1
7765,18,30862,1
7766,597,30863,1
7767,597,30864,1
7768,595,30865,1
7769,595,30866,1
7770,595,30867,1
7771,595,30868,1
7772,595,30869,1
7773,595,30870,1
7774,595,30871,1
7775,595,30873,1
7776,595,30874,1
7777,595,30875,1
7778,595,30876,1
7779,595,30877,1
7780,595,30878,1
7781,595,30879,1
7782,595,30880,1
7783,595,30881,1
7784,595,30882,1
7785,595,30884,1
7786,595,30885,1
7787,595,30886,1
7788,595,30887,1
7789,595,30888,1
7790,595,30889,1
7791,595,30890,1
7792,595,30891,1
7793,597,30892,1
7794,595,30893,1
7795,597,30894,1
7796,595,30894,1
7797,595,30895,1
7798,595,30896,1
7799,595,30897,1
7800,595,30898,1
7801,595,30899,1
7802,595,30900,1
7803,595,30902,1
7804,595,30903,1
7805,595,30904,1
7806,595,30906,1
7807,595,30908,1
7808,595,30909,1
7809,595,30912,1
7810,595,30913,1
7811,595,30914,1
7812,595,30915,1
7813,595,11695,1
7814,595,30916,1
7815,595,30917,1
7816,595,30918,1
7817,595,30920,1
7818,595,30922,1
7819,595,30923,1
7820,595,30924,1
7821,595,30926,1
7822,595,30927,1
7823,595,30928,1
7824,595,30930,1
7825,595,28701,1
7826,595,30931,1
7827,595,30932,1
7828,595,30933,1
7829,595,30934,1
7830,595,30935,1
7831,595,30936,1
7832,595,30937,1
7833,611,30938,1
7834,595,30940,1
7835,595,30941,1
7836,595,30942,1
7837,595,30943,1
7838,595,30944,1
7839,595,30945,1
7840,595,30946,1
7841,595,30947,1
7842,595,30948,1
7843,595,30949,1
7844,595,30950,1
7845,595,30951,1
7846,595,30952,1
7847,595,30953,1
7848,597,30954,1
7849,595,30955,1
7850,595,30956,1
7851,595,30958,1
7852,595,30959,1
7853,595,30960,1
7854,595,30962,1
7855,595,30963,1
7856,595,30964,1
7857,595,30965,1
7858,595,30966,1
7859,595,30967,1
7860,595,30969,1
7861,595,30970,1
7862,595,30971,1
7863,595,30973,1
7864,595,30974,1
7865,595,30975,1
7866,605,30976,1
7867,595,30977,1
7868,595,30979,1
7869,595,30980,1
7870,595,30981,1
7871,595,30982,1
7872,595,30983,1
7873,595,30984,1
7874,595,30985,1
7875,595,30986,1
7876,595,30987,1
7877,595,30989,1
7878,595,30991,1
7879,595,30992,1
7880,595,30993,1
7881,18,30994,1
7882,595,30995,1
7883,595,30996,1
7884,595,30997,1
7885,595,30998,1
7886,595,30999,1
7887,595,31000,1
7888,595,31001,1
7889,595,31002,1
7890,595,31004,1
7891,595,31005,1
7892,595,31006,1
7893,595,31008,1
7894,595,31009,1
7895,595,31010,1
7896,595,31011,1
7897,595,31012,1
7898,595,31013,1
7899,595,31014,1
7900,595,31015,1
7901,595,31016,1
7902,595,31017,1
7903,595,31018,1
7904,595,31019,1
7905,595,31020,1
7906,595,31021,1
7907,595,31022,1
7908,595,31023,1
7909,595,31024,1
7910,595,31025,1
7911,595,31026,1
7912,595,31027,1
7913,595,31030,1
7914,595,31031,1
7915,595,31032,1
7916,595,31033,1
