,ligand_name,sequence_id,label
1518,749,7480,0
1519,632,7482,0
1520,423,7483,1
1521,690,7493,0
1522,277,7497,0
1523,602,7499,1
1524,361,7503,0
1525,195,7505,0
1526,406,7512,1
1527,474,7513,1
1528,45,6447,0
1529,670,7519,1
1530,316,7524,1
1531,101,7532,0
1532,482,7543,0
1533,713,7552,0
1534,593,7557,0
1535,405,7558,0
1536,765,7559,1
1537,666,2417,1
1538,523,7586,1
1539,661,7587,1
1540,576,7589,0
1541,185,7593,0
1542,128,7601,1
1543,378,7602,1
1544,207,7623,0
1545,664,7630,0
1546,291,7636,0
1547,274,7638,0
1548,364,7645,1
1549,53,7646,1
1550,451,7663,1
1551,690,7667,1
1552,94,7675,1
1553,785,7679,0
1554,446,7683,1
1555,691,7685,0
1556,101,7691,0
1557,646,2320,1
1558,111,7693,1
1559,366,1054,0
1560,691,7704,1
1561,627,7708,0
1562,91,7723,0
1563,565,1873,0
1564,748,7739,0
1565,44,7742,1
1566,649,7747,0
1567,273,7758,0
1568,61,7760,0
1569,677,7766,0
1570,719,7768,0
1571,706,7770,1
1572,538,7771,0
1573,742,7774,0
1574,482,7777,0
1575,150,7782,0
1576,325,7790,0
1577,172,7795,0
1578,579,7800,0
1579,559,7801,0
1580,670,7820,1
1581,746,7832,0
1582,36,7837,1
1583,181,7838,1
1584,443,7841,0
1585,81,7845,0
1586,81,7849,1
1587,523,7852,0
1588,424,7853,0
1589,25,7854,0
1590,300,7856,0
1591,373,7863,1
1592,496,7875,0
1593,695,7895,0
1594,85,7910,0
1595,655,7929,0
1596,384,7931,0
1597,254,7932,1
1598,126,7938,0
1599,748,7941,0
1600,465,7945,1
1601,208,7957,0
1602,434,7964,0
1603,660,7965,1
1604,723,2417,1
1605,170,7968,1
1606,674,7969,1
1607,744,7975,0
1608,706,7978,0
1609,697,7979,1
1610,484,7980,1
1611,551,7986,1
1612,674,7987,0
1613,627,7989,0
1614,96,7990,1
1615,544,7991,0
1616,459,7994,0
1617,399,7996,1
1618,24,8000,1
1619,394,8003,0
1620,139,8008,0
1621,250,8018,1
1622,176,8019,0
1623,480,8020,0
1624,82,8027,0
1625,608,8029,0
1626,739,743,1
1627,434,8037,1
1628,575,8052,1
1629,453,8069,1
1630,681,8074,1
1631,167,8081,0
1632,145,8086,1
1633,681,8090,1
1634,338,2320,1
1635,221,8108,1
1636,509,8110,0
1637,25,8123,1
1638,724,8126,0
1639,497,8128,0
1640,610,1104,1
1641,101,8142,1
1642,44,8147,1
1643,86,8153,0
1644,445,8156,1
1645,491,8159,0
1646,761,8165,1
1647,41,8174,1
1648,21,8185,0
1649,269,8188,1
1650,575,8191,0
1651,9,4529,0
1652,153,8205,0
1653,188,8227,0
1654,469,8239,0
1655,91,8240,1
1656,198,8241,0
1657,673,8242,0
1658,228,8245,0
1659,578,8246,1
1660,56,8248,1
1661,668,8251,0
1662,444,8268,0
1663,533,8272,1
1664,760,8278,1
1665,93,8282,0
1666,500,8283,0
1667,621,8285,0
1668,702,8290,0
1669,413,8302,0
1670,95,8311,0
1671,715,8313,0
1672,740,8317,0
1673,551,8319,1
1674,231,8328,0
1675,575,8340,0
1676,448,8342,0
1677,712,8343,0
1678,298,8344,0
1679,690,8346,1
1680,340,8347,0
1681,204,4529,0
1682,446,8358,0
1683,322,8360,0
1684,777,8361,0
1685,481,8365,0
1686,317,8367,0
1687,540,8372,0
1688,711,8380,1
1689,350,8386,1
1690,386,8387,1
1691,178,8388,1
1692,108,8395,0
1693,372,8398,0
1694,302,8399,0
1695,428,8400,1
1696,501,8402,1
1697,651,8403,1
1698,309,8405,0
1699,669,8410,1
1700,445,8415,0
1701,470,8417,0
1702,333,8419,1
1703,19,8420,0
1704,416,8422,0
1705,678,2432,1
1706,516,8442,0
1707,497,8443,1
1708,621,8444,0
1709,57,2417,1
1710,659,8445,0
1711,738,8450,0
1712,691,8456,0
1713,209,3874,1
1714,243,8464,0
1715,502,8468,0
1716,672,8469,1
1717,536,8480,0
1718,577,8483,0
1719,554,2417,1
1720,81,8493,1
1721,34,8500,0
1722,295,8501,0
1723,10,8502,1
1724,562,8513,0
1725,664,8521,0
1726,731,8522,0
1727,763,8523,0
1728,368,8535,0
1729,125,8546,1
1730,428,8549,1
1731,732,8551,0
1732,381,8560,0
1733,64,8568,0
1734,399,8569,0
1735,61,8571,0
1736,383,8576,0
1737,635,8582,0
1738,535,8586,0
1739,385,8588,1
1740,715,8589,0
1741,779,8592,0
1742,204,8593,0
1743,62,3922,1
1744,780,8604,0
1745,464,8607,0
1746,296,8613,1
1747,86,8620,0
1748,78,8622,1
1749,441,873,0
1750,25,8627,1
1751,464,8632,0
1752,301,4344,0
1753,152,8645,0
1754,490,8649,1
1755,384,8656,0
1756,269,8658,0
1757,102,8663,0
1758,746,8664,0
1759,560,8673,1
1760,552,8674,0
1761,519,8676,0
1762,677,8679,0
1763,388,8696,0
1764,762,8699,0
1765,416,8701,1
1766,392,8707,0
1767,163,8716,1
1768,532,264,1
1769,145,8722,0
1770,410,8725,0
1771,286,821,1
1772,490,8733,1
1773,310,8734,0
1774,772,8735,0
1775,67,8741,1
1776,544,8743,0
1777,91,8748,1
1778,96,8760,1
1779,708,8770,0
1780,64,8775,1
1781,57,8776,0
1782,292,8779,0
1783,236,8783,0
1784,573,8797,0
1785,585,8801,0
1786,236,8805,0
1787,552,8807,1
1788,539,8834,1
1789,33,8836,0
1790,144,8839,0
1791,639,8848,0
1792,732,8850,0
1793,605,8859,0
1794,52,8861,1
1795,314,8866,1
1796,378,8873,0
1797,641,8875,0
1798,441,8881,0
1799,217,8882,0
1800,404,8884,0
1801,282,8889,0
1802,491,8890,0
1803,44,8902,0
1804,127,1317,0
1805,27,8912,0
1806,288,8916,0
1807,587,8920,0
1808,638,8921,1
1809,35,1317,0
1810,727,8925,1
1811,688,8927,0
1812,207,8930,0
1813,514,8931,1
1814,472,8937,0
1815,410,8941,0
1816,710,8942,0
1817,728,8947,0
1818,732,8949,0
1819,629,8950,0
1820,760,8953,0
1821,670,8954,1
1822,686,8955,1
1823,342,8959,1
1824,233,8969,0
1825,596,8971,0
1826,471,8974,0
1827,442,8989,0
1828,202,8991,1
1829,16,9001,1
1830,597,9005,0
1831,41,9022,1
1832,603,9024,1
1833,358,9027,1
1834,260,9028,1
1835,594,9036,0
1836,94,1873,0
1837,588,9043,0
1838,398,9048,1
1839,444,9049,1
1840,5,9052,0
1841,350,9054,0
1842,537,9057,0
1843,262,9062,1
1844,306,9066,0
1845,312,4977,1
1846,75,9073,0
1847,185,9075,1
1848,81,9081,0
1849,406,9086,0
1850,359,9087,0
1851,256,6115,1
1852,748,9094,0
1853,483,9099,0
1854,356,9101,0
1855,631,9108,0
1856,4,9114,0
1857,322,9116,0
1858,186,9123,0
1859,438,9126,0
1860,579,9130,1
1861,110,9135,1
1862,62,9136,0
1863,718,9138,0
1864,677,9139,0
1865,147,9145,0
1866,168,9147,0
1867,651,9149,1
1868,577,9152,1
1869,238,9154,1
1870,655,9161,1
1871,758,9169,0
1872,674,9172,0
1873,268,9173,0
1874,50,9177,1
1875,631,686,1
1876,125,9192,0
1877,304,9197,1
1878,561,9201,0
1879,408,9204,0
1880,624,9213,0
1881,359,9226,1
1882,266,9229,0
1883,102,9235,1
1884,139,9236,0
1885,130,9242,0
1886,398,9243,1
1887,406,9246,0
1888,428,4529,0
1889,90,9262,0
1890,633,9263,0
1891,294,9271,0
1892,208,9280,1
1893,497,9285,0
1894,85,9294,0
1895,450,9295,0
1896,166,9302,1
1897,669,9303,1
1898,675,9309,1
1899,129,9318,0
1900,681,9321,0
1901,232,9323,1
1902,535,9325,1
1903,151,9326,0
1904,303,9328,0
1905,474,9334,1
1906,552,9342,1
1907,487,9345,0
1908,376,9346,1
1909,407,9351,0
1910,478,330,1
1911,255,9354,0
1912,199,9361,1
1913,423,3804,1
1914,660,9373,0
1915,593,9374,1
1916,300,9375,1
1917,119,9385,1
1918,755,9386,0
1919,110,9390,1
1920,499,9391,0
1921,567,9406,1
1922,43,9408,1
1923,419,9410,1
1924,131,9414,0
1925,154,9422,0
1926,626,9429,0
1927,392,9443,0
1928,673,9445,0
1929,630,9448,1
1930,666,9449,0
1931,621,2417,1
1932,577,9455,1
1933,102,9456,0
1934,249,9457,0
1935,786,9459,0
1936,466,9474,1
1937,10,9491,1
1938,534,9492,0
1939,420,9505,0
1940,602,9507,0
1941,603,9522,1
1942,522,9523,0
1943,583,9524,0
1944,439,9531,0
1945,268,9532,0
1946,107,9543,0
1947,606,9550,0
1948,766,9555,0
1949,668,9556,0
1950,268,9557,0
1951,681,9558,0
1952,628,9561,0
1953,62,9563,0
1954,592,9568,0
1955,84,9573,0
1956,328,9574,1
1957,57,9579,0
1958,128,9587,0
1959,191,9590,0
1960,19,9591,0
1961,308,9592,1
1962,642,4574,1
1963,504,9603,0
1964,269,9618,1
1965,690,9625,0
1966,649,9629,0
1967,131,9637,1
1968,569,9657,1
1969,295,9665,1
1970,158,9667,1
1971,258,9671,1
1972,293,9675,1
1973,604,9676,0
1974,58,9683,0
1975,743,9686,1
1976,619,9698,0
1977,98,9701,1
1978,656,9703,0
1979,695,9711,0
1980,613,9715,0
1981,780,2417,1
1982,448,9739,0
1983,738,9746,0
1984,141,9759,0
1985,48,2417,1
1986,258,9761,0
1987,542,9762,0
1988,272,9766,0
1989,146,9768,0
1990,698,9773,1
1991,215,9775,0
1992,546,9776,0
1993,352,9777,0
1994,123,9783,0
1995,404,9784,0
1996,678,9791,0
1997,526,9792,0
1998,187,9804,0
1999,491,9807,0
2000,605,9810,1
2001,61,9811,0
2002,705,9816,0
2003,43,9822,1
2004,219,9824,1
2005,190,9826,0
2006,645,9827,0
2007,213,9828,1
2008,299,9833,0
2009,623,9837,0
2010,330,3949,1
2011,492,9847,0
2012,50,9861,0
2013,711,8188,1
2014,782,9864,0
2015,174,9866,0
2016,338,9872,0
2017,520,9874,0
2018,47,9875,0
2019,663,9877,1
2020,202,9882,0
2021,257,9883,0
2022,148,9889,0
2023,762,9892,0
2024,275,9901,0
2025,194,9906,0
2026,30,9907,1
2027,604,9908,0
2028,669,9931,1
2029,336,9932,0
2030,416,9934,0
2031,255,9946,0
2032,760,9956,0
2033,721,9965,0
2034,392,9966,0
2035,552,9967,0
2036,526,9972,0
2037,3,9977,0
2038,582,9980,1
2039,54,9993,0
2040,669,9995,0
2041,363,9997,0
2042,133,2759,1
2043,12,10014,0
2044,611,10016,0
2045,525,10018,0
2046,449,10020,0
2047,595,10023,0
2048,374,10025,1
2049,488,10027,0
2050,218,10034,0
2051,172,10040,1
2052,164,10044,0
2053,585,10045,1
2054,694,10056,0
2055,728,10058,0
2056,558,10062,1
2057,518,10065,1
2058,601,10070,0
2059,742,10086,0
2060,675,10087,1
2061,339,10089,1
2062,458,10090,0
2063,573,10092,1
2064,155,10095,1
2065,691,10096,0
2066,358,10098,0
2067,169,10101,0
2068,509,10110,1
2069,577,10112,1
2070,693,10117,1
2071,59,10119,1
2072,514,10125,1
2073,12,10126,1
2074,221,10130,0
2075,642,10135,0
2076,81,10141,1
2077,543,10145,0
2078,185,10149,0
2079,409,10151,1
2080,527,10155,0
2081,167,10160,1
2082,121,10166,1
2083,581,10171,0
2084,386,10182,1
2085,691,10186,0
2086,173,10187,0
2087,428,10190,1
2088,112,10191,0
2089,58,10193,0
2090,163,10195,0
2091,33,10205,1
2092,160,10207,0
2093,159,10209,0
2094,481,10222,1
2095,428,10224,1
2096,22,10231,1
2097,407,10236,1
2098,324,10237,0
2099,743,10240,1
2100,287,10247,0
2101,676,10249,0
2102,750,10252,0
2103,45,10253,0
2104,290,10255,0
2105,632,10259,0
2106,575,10263,1
2107,262,10269,0
2108,73,1104,1
2109,422,10273,0
2110,466,10279,1
2111,109,10281,1
2112,324,10290,0
2113,614,10291,0
2114,586,10302,0
2115,244,10310,0
2116,353,10318,1
2117,35,10320,0
2118,532,10324,0
2119,321,10328,0
2120,729,10330,0
2121,94,10331,0
2122,7,10332,0
2123,44,10338,1
2124,450,10343,0
2125,386,10346,0
2126,440,10351,0
2127,325,10352,0
2128,332,10355,0
2129,762,10356,0
2130,401,10362,0
2131,313,10369,0
2132,739,10396,0
2133,575,10401,0
2134,218,10402,0
2135,75,10409,1
2136,279,10413,0
2137,238,10415,0
2138,537,10418,0
2139,690,10420,0
2140,576,10424,0
2141,29,10428,1
2142,753,10430,0
2143,285,10443,0
2144,129,10449,0
2145,601,10451,1
2146,563,10452,0
2147,58,10454,0
2148,700,10456,0
2149,227,10471,0
2150,393,10473,0
2151,334,10474,1
2152,70,10475,0
2153,633,10477,0
2154,70,10480,0
2155,269,10482,0
2156,424,10491,0
2157,248,10494,0
2158,414,10495,0
2159,686,10497,0
2160,172,10513,0
2161,273,10516,0
2162,503,10518,0
2163,378,10520,0
2164,185,10534,1
2165,248,10547,1
2166,639,10555,0
2167,33,10562,0
2168,403,10566,0
2169,162,10567,1
2170,593,10572,0
2171,419,10575,1
2172,162,10578,1
2173,30,10579,1
2174,83,10585,0
2175,531,10586,1
2176,159,10590,1
2177,381,10596,0
2178,350,10598,1
2179,785,10599,0
2180,107,10602,1
2181,722,10616,0
2182,306,10617,0
2183,147,10619,0
2184,468,10636,0
2185,226,1104,1
2186,681,10642,0
2187,46,10643,0
2188,51,10647,1
2189,462,10648,0
2190,426,10654,0
2191,647,10655,0
2192,223,10661,0
2193,280,10664,1
2194,340,10667,0
2195,788,10675,0
2196,143,10685,1
2197,768,10686,0
2198,682,10691,1
2199,424,10692,0
2200,298,10698,0
2201,717,10700,0
2202,230,10704,0
2203,655,10710,1
2204,252,10711,1
2205,421,10713,0
2206,760,10725,0
2207,736,10727,0
2208,531,10732,1
2209,276,10737,1
2210,486,5505,1
2211,530,10744,0
2212,588,10751,0
2213,663,10756,0
2214,704,7126,1
2215,610,10772,0
2216,373,10775,1
2217,711,10781,0
2218,427,4828,1
2219,492,10792,0
2220,49,10794,0
2221,274,10798,0
2222,196,10800,0
2223,750,10808,0
2224,334,10813,1
2225,617,10820,1
2226,60,10827,0
2227,316,10840,0
2228,201,10841,0
2229,414,10842,0
2230,484,10843,0
2231,597,10846,0
2232,537,10855,1
2233,204,8018,1
2234,767,10858,0
2235,138,10859,0
2236,627,10864,0
2237,330,10867,0
2238,509,10868,1
2239,261,10873,1
2240,451,10877,0
2241,293,10883,0
2242,554,10884,0
2243,324,10886,1
2244,68,10887,0
2245,520,10899,0
2246,257,10901,0
2247,328,10903,1
2248,730,10917,1
2249,585,10919,1
2250,119,10924,0
2251,363,10926,0
2252,61,10928,0
2253,548,10930,0
2254,634,10932,0
2255,243,10933,1
2256,748,10935,0
2257,534,10937,1
2258,701,10940,0
2259,368,10942,1
2260,612,10945,0
2261,749,10946,0
2262,109,10948,1
2263,89,3314,1
2264,232,10955,0
2265,151,10956,1
2266,127,10960,1
2267,686,10962,0
2268,758,10966,0
2269,44,10967,1
2270,445,10970,1
2271,321,10982,0
2272,406,10986,1
2273,281,10994,0
2274,479,10998,0
2275,12,11003,0
2276,182,11015,0
2277,609,11016,0
2278,559,11024,1
2279,619,4574,1
2280,221,1873,0
2281,587,11048,0
2282,363,11050,1
2283,403,11054,1
2284,96,11058,0
2285,337,11067,0
2286,9,11068,0
2287,296,11072,1
2288,655,11079,1
2289,485,11087,1
2290,257,11088,0
2291,435,11092,0
2292,110,11093,0
2293,550,11096,1
2294,564,11099,0
2295,326,11107,0
2296,634,11124,1
2297,366,11132,0
2298,342,11133,0
2299,422,11134,0
2300,21,11135,1
2301,75,11137,0
2302,364,11140,1
2303,606,11152,1
2304,297,11156,0
2305,54,11162,1
2306,751,11165,1
2307,173,11168,0
2308,321,11170,0
2309,624,11173,1
2310,684,2795,1
2311,136,11179,0
2312,441,11180,1
2313,497,11185,1
2314,418,3874,1
2315,384,11194,0
2316,355,11198,0
2317,313,11201,0
2318,275,11202,0
2319,216,11203,0
2320,433,11209,0
2321,593,11212,1
2322,434,11213,0
2323,225,11215,0
2324,481,11216,1
2325,445,11221,0
2326,492,11229,1
2327,440,11233,0
2328,225,11235,0
2329,330,11237,0
2330,243,11245,0
2331,388,11248,0
2332,706,11253,0
2333,198,11255,0
2334,480,11260,0
2335,742,11262,0
2336,36,11265,0
2337,55,11273,1
2338,49,11276,1
2339,260,11278,0
2340,71,11283,0
2341,4,11285,1
2342,226,11290,0
2343,27,11292,1
2344,174,11298,0
2345,521,11299,1
2346,202,11306,1
2347,207,11309,1
2348,630,11310,0
2349,717,11317,1
2350,646,11322,0
2351,224,11325,0
2352,448,11342,0
2353,550,11345,0
2354,337,11346,0
2355,567,11347,1
2356,199,11348,0
2357,66,11359,0
2358,483,11360,1
2359,651,11364,1
2360,764,11371,0
2361,204,11372,0
2362,305,11380,0
2363,124,11387,1
2364,670,11388,0
2365,456,11394,0
2366,110,11402,0
2367,12,11409,0
2368,343,11410,1
2369,663,11412,0
2370,64,11420,1
2371,93,11425,1
2372,201,11431,0
2373,497,11435,1
2374,110,11437,0
2375,173,11439,1
2376,145,11446,1
2377,295,11451,1
2378,290,11461,0
2379,788,11462,0
2380,147,11470,0
2381,711,11477,0
2382,348,11478,0
2383,779,11479,0
2384,276,11481,0
2385,59,11484,0
2386,647,11492,0
2387,406,11497,0
2388,696,11500,0
2389,64,11502,0
2390,615,11504,0
2391,328,11507,0
2392,190,11512,0
2393,320,11514,0
2394,459,11517,1
2395,633,11522,1
2396,700,11524,1
2397,766,11525,0
2398,363,11528,0
2399,187,11529,1
2400,177,11530,1
2401,614,11533,0
2402,258,11535,1
2403,737,11540,0
2404,689,11546,0
2405,147,3072,1
